age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
49,Home,1062,dean32@example.org,Teresa Williams,City,30-01-2025,28af6add-0452-4e3a-92f0-89c26f752045,463.82,245.48,520,3,East
43,Electronics,1024,williamscharles@example.net,Jennifer Stein,Trouble,18-03-2025,a471eea5-e1fa-4cf9-af42-7eb4c75ad77e,1739.69,24.38,545,3,East
47,Home,1057,ngates@example.com,Jeffrey Davis,Tax,29-08-2024,0c47e376-6a84-4da0-944d-2f9762960f14,1977.53,296.47,527,3,East
43,Home,1092,alexis52@example.net,Edwin Potts,Painting,28-07-2023,35ba9ecc-ef0d-4e49-92ce-dae082d3ed15,1822.84,167.79,514,1,North
59,Books,1018,johnsonroy@example.com,Stephen Morrison,Least,03-03-2025,42229de1-fed5-4ade-85bd-35742a81909c,620.3,170.77,543,3,East
62,Fashion,1078,armstrongpamela@example.org,David Cohen,Always,11-07-2024,f98e53b2-cb40-4b7d-b9fb-1830843c8e37,563.31,359.92,501,1,North
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Little,27-10-2023,6f9f1482-172d-4a2d-b33a-074aca4f74c6,1035.23,416.24,548,3,East
37,Home,1073,bpatel@example.com,Kristen Rodriguez,Tax,21-06-2023,a358b827-7d85-48df-a428-4eaf1c368b9f,1458.75,296.47,527,1,North
55,Fashion,1100,ronaldbrown@example.com,Troy Robinson,Court,12-07-2023,9d7c9190-b04d-433a-a16f-cca37c38eada,1613.05,178.05,540,3,East
35,Electronics,1096,david75@example.net,Jeffery York,Democratic,01-11-2023,413047de-363f-4782-a9c6-c29dbf88bac0,1100.18,132.13,542,1,North
44,Fashion,1031,robin67@example.net,Joshua Carter,Always,31-07-2023,a4cc3692-3f97-45a7-8abc-9e8271cdca8f,1316.53,359.92,501,1,North
44,Home,1031,robin67@example.net,Joshua Carter,Tax,17-05-2024,17b3d38b-cb96-43ad-9026-e1dd501728db,845.36,296.47,527,1,North
44,Home,1031,robin67@example.net,Joshua Carter,Tax,06-08-2024,4b71640b-701d-41a0-8429-256dc84ab891,1016.65,296.47,527,1,North
47,Electronics,1030,shawnsanchez@example.com,Tony Cameron,Democratic,12-02-2025,57e11919-5683-47f1-877e-639056be99a5,1533.55,132.13,542,3,East
55,Electronics,1068,emckenzie@example.net,Charles Sanchez,Political,10-03-2023,4bd2e63b-ed14-43fa-bee6-c85ab105386e,1211.67,387.58,504,3,East
63,Home,1082,meyerjeffrey@example.net,Andrew Lee,Spring,27-01-2024,cb5213cc-5322-42ef-9eac-09e3b48d21a8,1481.76,441.16,502,3,East
42,Home,1010,jamesjohnson@example.net,Christine Williams,Human,02-09-2024,b49333a1-51f8-4ffd-9410-0554feed059b,1066.68,429.82,528,3,East
37,Books,1016,fernandezlori@example.net,Sean Hampton,Reflect,14-10-2023,393ffd82-2e26-4e64-b4ca-5fad5de12bc3,1665.46,287.52,533,4,West
34,Electronics,1036,osweeney@example.org,Abigail Allen,Strategy,05-04-2025,fce56722-859a-42ab-b0a9-19ee05393c21,1842.79,118.23,538,4,West
24,Fashion,1054,mroberts@example.org,Adrian Garcia,Describe,08-05-2024,87a3ce0b-847d-415c-a3f9-d597070ca06a,665.2,332.72,535,4,West
22,Home,1019,taylor96@example.com,Steven Gonzalez,Have,11-02-2024,b4b15281-f7a2-4b32-9598-1175abd906ca,974.34,497.23,546,4,West
48,Home,1038,burkejoan@example.org,Julie Vega,Have,23-02-2024,8c641e0e-8d7a-4822-8e1d-fc8c590968c0,1653.54,497.23,546,4,West
19,Fashion,1013,joe40@example.org,Todd Crawford,Strong,03-03-2025,6a9ec5a7-076f-41f6-9fa7-fd84f1171f27,389.08,459.25,519,4,West
42,Electronics,1027,nicole59@example.net,David Bryant,War,29-08-2023,acd6ee30-2712-48ec-b545-e054cde56aef,145.33,198.23,531,4,West
38,Electronics,1047,laurarobinson@example.org,Rebecca Wood,War,28-10-2024,b47a5ca3-ed31-4eed-84f7-14237c88e66d,380.53,198.23,531,4,West
59,Electronics,1006,omurray@example.org,Eric Conway,Tough,10-04-2024,e3b86b9f-0ba0-4b9e-9576-fc0c29817619,55.96,137.28,506,4,West
19,Home,1013,joe40@example.org,Todd Crawford,Building,26-08-2024,99edbcbb-bf22-4a30-bb81-009198e94afb,1187.02,255.86,521,4,West
48,Electronics,1028,fmoore@example.org,Kathryn Lee,Tough,13-12-2024,f2ea0df1-2e53-4f1e-8bd2-e22c4a09c535,1158.89,137.28,506,4,West
30,Fashion,1063,ricky74@example.net,Kayla Mccarthy,Police,10-05-2023,4ffbc9d7-537d-4d8c-8109-dc8bd60fbf7f,1791.89,352.0,508,4,West
30,Fashion,1063,ricky74@example.net,Kayla Mccarthy,Child,17-07-2024,624801f9-f1d9-415c-ae37-ef75afcb5a1c,648.1,366.9,510,4,West
19,Books,1013,joe40@example.org,Todd Crawford,Way,02-06-2023,bf4c908a-72b3-4c31-b19e-38c57fe23c7b,1660.97,50.72,509,4,West
38,Electronics,1047,laurarobinson@example.org,Rebecca Wood,Yourself,09-10-2023,ce2faa6d-4779-4ab8-ad8b-50cccafc9441,1706.04,363.93,547,4,West
30,Home,1063,ricky74@example.net,Kayla Mccarthy,Summer,03-09-2023,3dc48ae0-6f26-4738-9e23-5ba735f7fc86,585.15,167.6,516,4,West
42,Home,1027,nicole59@example.net,David Bryant,Summer,14-08-2023,8a35023b-98b0-4734-916c-20827c430ecf,985.4,167.6,516,4,West
63,Home,1097,barbarawilson@example.net,Jordan Brock,Career,17-12-2024,de65cb12-c635-48e5-8705-9d0558c5a1be,30.6,453.91,517,4,West
51,Home,1032,steven70@example.org,Phillip Pittman,Summer,01-03-2024,a7945084-0250-4819-a126-df3c27665d37,1377.81,167.6,516,4,West
66,Home,1061,tonya35@example.com,Kelly Gonzalez,Kitchen,25-11-2023,e0269f9e-f1d7-4533-b8b4-c5b706b7bfff,488.19,176.0,537,4,West
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,Trouble,17-04-2024,528a3f85-e079-4ee5-80f1-369be05515aa,867.82,24.38,545,4,West
24,Electronics,1054,mroberts@example.org,Adrian Garcia,Trouble,24-09-2023,ab667d0e-e1e6-495a-830e-5015d106c3cc,1658.82,24.38,545,4,West
34,Home,1076,davidmay@example.net,Jonathon Chapman,Remain,05-04-2024,7c8cc1c3-0aa9-4419-aa4c-69380672dd2a,823.54,190.72,536,4,West
30,Home,1063,ricky74@example.net,Kayla Mccarthy,Painting,04-03-2023,524d5ed4-cee4-4d54-86d7-0d790fb53c90,213.95,167.79,514,4,West
37,Books,1016,fernandezlori@example.net,Sean Hampton,Mr,29-10-2024,47d7cd56-4af0-4e9d-b034-203a6d53c069,1021.31,287.7,526,4,West
42,Electronics,1027,nicole59@example.net,David Bryant,Little,05-03-2024,0838d982-4f99-455b-8944-b398818a9c24,433.38,416.24,548,4,West
63,Electronics,1097,barbarawilson@example.net,Jordan Brock,Little,02-12-2023,88e56d80-80e6-4db7-9163-236043f7ac4a,1223.83,416.24,548,4,West
19,Books,1093,douglasfernando@example.com,Jessica Byrd,Mr,27-10-2023,4bc7dda0-459f-4ab6-8fa9-a0f0aecfdba5,273.14,287.7,526,4,West
24,Home,1054,mroberts@example.org,Adrian Garcia,Remain,22-04-2024,5528399e-854a-4a07-bab2-1880007687ac,1148.72,190.72,536,4,West
19,Home,1013,joe40@example.org,Todd Crawford,Painting,27-03-2023,c3061c58-c9ee-4f2d-b377-ce720ceb9e23,1185.27,167.79,514,4,West
62,Books,1007,knightbrandon@example.com,Kenneth Johnson,Least,04-08-2023,288c803e-837a-4958-af3d-cf571343250e,876.17,170.77,543,4,West
25,Electronics,1022,russellchristopher@example.com,Mr. Timothy Wells,Democratic,15-10-2024,d4dac497-ec4f-4d5d-bd68-7e460fc2ca4c,1876.53,132.13,542,4,West
24,Books,1086,davenportjoshua@example.org,Elizabeth Lee,Watch,06-02-2025,f107b333-dbf4-46b9-a2d7-2402401254ef,871.82,95.06,522,4,West
25,Home,1022,russellchristopher@example.com,Mr. Timothy Wells,Human,21-10-2023,8c733280-aaba-4097-be1e-ea7f04c53a1b,692.88,429.82,528,4,West
70,Fashion,1056,tyleredwards@example.com,James Schneider,Describe,06-12-2023,a1244502-fbfa-4eb3-b424-9f55f600f596,952.17,332.72,535,5,Central
48,Books,1023,regina80@example.net,John Bowers,Fact,15-11-2023,d303a9a0-a514-4b5f-bf08-9ac163d7e913,92.59,116.22,524,5,Central
42,Books,1077,peter24@example.net,Christopher Martinez,Read,11-02-2023,fe013f8a-4306-48fd-8dd9-13f305f59ff6,503.31,422.41,518,5,Central
34,Home,1083,schwartzkimberly@example.com,Patricia Foster,Wall,26-01-2023,e30da3c6-85c2-4788-9a05-9f50c6cd616b,1436.57,390.31,544,5,Central
42,Home,1077,peter24@example.net,Christopher Martinez,Material,25-08-2023,bfc2be47-7af7-4b59-ad02-cdcf8bf5c296,799.6,370.07,513,5,Central
34,Electronics,1083,schwartzkimberly@example.com,Patricia Foster,Yourself,30-10-2023,eca46dd5-589a-42a0-9d82-7e3ad20da80a,1938.31,363.93,547,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Way,25-03-2023,702848d4-3cba-4bcc-994b-64d4c3c4ef59,1723.51,50.72,509,5,Central
31,Books,1008,gardnersamantha@example.net,Heather Palmer,Way,13-01-2023,2590ff8f-45fc-4efa-81c6-4c1803efacd8,1065.27,50.72,509,5,Central
39,Electronics,1042,dwright@example.com,Ryan Baldwin,Party,17-05-2024,629f10ae-4651-4d55-ba24-f4d682be3873,1722.82,190.84,523,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,Party,15-02-2023,ccbd2920-1056-43be-a879-faf3218b430c,1324.67,190.84,523,5,Central
18,Home,1035,hansonjustin@example.org,Robert Shepard,City,01-10-2023,719c2e2a-8c78-43ee-a548-ce3c90b92fe9,382.51,245.48,520,5,Central
64,Home,1014,jasoncordova@example.com,Patrick Ortega,City,03-04-2023,d0b9d8ed-d058-4d49-852d-ecb61be7c87f,1335.73,245.48,520,5,Central
64,Home,1014,jasoncordova@example.com,Patrick Ortega,City,28-09-2024,8af32935-6473-4f91-a264-7ba9e6b41a9f,757.52,245.48,520,5,Central
27,Home,1067,zperry@example.org,Sarah Callahan,Quickly,31-07-2024,b796ee9b-b36e-47cf-a4bb-5dd3561ada36,1069.82,292.42,503,5,Central
34,Electronics,1012,ginacox@example.com,Daniel Vasquez,Trouble,14-06-2023,863b8007-e0d3-46ab-a6e6-45827ab6b0d6,1770.24,24.38,545,5,Central
35,Electronics,1026,costamark@example.net,Nicholas Giles,Trouble,29-10-2023,ecbcfa75-d750-43cd-a9e4-26b6bcfb6cd4,724.7,24.38,545,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,Rich,08-11-2023,b610ad43-db5f-4bc0-8d8b-675690af706a,1706.68,110.62,512,5,Central
30,Books,1075,yfritz@example.com,Cory Fields,Watch,04-10-2023,4efda020-a960-4f55-9993-18c683d7d631,1812.32,95.06,522,5,Central
42,Home,1077,peter24@example.net,Christopher Martinez,Painting,26-08-2024,33fb11ad-7276-4ef9-b8cc-600b567e68ab,1116.78,167.79,514,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Watch,07-03-2024,eb3530f6-efbe-45e5-963d-2abf943ffd0f,473.38,95.06,522,5,Central
31,Electronics,1008,gardnersamantha@example.net,Heather Palmer,Develop,28-04-2024,bd46ce6f-2eb7-4cdd-8f98-f321b188aa46,42.0,280.24,534,5,Central
34,Fashion,1069,wilcoxgary@example.org,Austin Solis,Always,27-04-2023,336dd0f4-f2fe-4a36-8803-761e36aaa979,1577.66,359.92,501,5,Central
38,Home,1089,stephanie54@example.org,David Salazar,Guy,26-11-2023,5e4fea73-26cb-4051-827a-e1d4af117c5e,1891.67,379.27,541,5,Central
27,Home,1067,zperry@example.org,Sarah Callahan,Guy,27-05-2023,f42310c0-7335-42b4-98ac-183d53756cc8,395.04,379.27,541,5,Central
43,Books,1090,jon80@example.net,Matthew Thornton,Small,30-06-2023,5b7d63d4-9810-4d2f-bff9-e9d1dc262c5a,1596.93,379.93,532,5,Central
20,Home,1011,michelle83@example.org,Jennifer Clark,Building,29-10-2024,b5b2dd90-ba9c-4ae2-b98a-22c86a8b4482,505.81,255.86,521,2,South
36,Electronics,1015,glenn36@example.com,Michael Lee,Tough,03-07-2023,d3feb7b5-3ea8-4d8c-991d-b8f34856d5fb,1415.05,137.28,506,2,South
20,Home,1005,cpotts@example.net,Dominique Gray,Material,27-07-2023,91e92d1c-0292-4bf6-bc04-4db2101cd920,559.67,370.07,513,2,South
62,Books,1048,mcgeewalter@example.net,Lisa Kramer,Way,24-10-2024,e67b176f-e8fe-4650-af12-ed4d0470bcf0,1844.56,50.72,509,2,South
37,Home,1079,maysusan@example.net,Megan Baker,Kitchen,12-10-2023,bb19986c-0ebb-4395-9e9a-b79de722fd37,1582.76,176.0,537,2,South
62,Home,1017,nashsarah@example.net,Zoe Jackson,Seven,14-05-2023,6806cef0-4f42-455c-a805-966afc4e69ab,67.7,244.1,515,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Seven,08-12-2023,d650ffc8-7833-4dfe-9f87-99c6f65a618a,184.69,244.1,515,2,South
28,Home,1003,leelisa@example.org,Scott Allen,City,20-02-2024,b3297abd-b826-48da-888c-2d11b5fdd5b8,998.39,245.48,520,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Little,09-08-2024,f3633134-6674-434f-a387-930bdb808ca3,1262.33,416.24,548,2,South
37,Fashion,1045,jamesmckay@example.net,Eric Brooks,Quite,03-11-2024,50fc7079-459f-4fab-9cc6-4cf62c13cad8,679.8,460.25,550,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Little,08-05-2024,422321a2-ab07-4621-a06f-b0532e64be15,1393.89,416.24,548,2,South
20,Home,1005,cpotts@example.net,Dominique Gray,Remain,27-05-2024,31776e2c-c999-42e3-9f65-43781b02fa64,1916.25,190.72,536,2,South
51,Electronics,1021,lambertbrian@example.com,Jesus Novak,Political,16-02-2025,22af5380-0466-475c-a4db-1c6dc6dc1e69,1494.11,387.58,504,2,South
36,Home,1041,philip37@example.com,Dwayne Johnston,Guy,12-12-2023,7c075a92-96bf-4788-9380-16de3ac6f18b,1867.75,379.27,541,2,South
20,Books,1005,cpotts@example.net,Dominique Gray,Small,25-11-2023,5cbaf9a8-25c4-4879-b90b-8e0052a511cc,348.01,379.93,532,2,South
43,Home,1092,alexis52@example.net,Edwin Potts,Hand,23-11-2023,b5ed17cf-0669-4dd6-8012-d87a9e1e9313,1683.31,313.55,505,1,North
57,Books,1088,lopezdebra@example.net,Shane Cowan,Fact,22-04-2024,31a97ca4-3d57-45a7-8854-462409032d82,1835.28,116.22,524,1,North
66,Fashion,1051,michael16@example.org,Maxwell Stein,Describe,30-08-2023,6dc9f28a-965d-4e0f-9ae1-8596a09943a8,1032.85,332.72,535,1,North
63,Books,1034,frank89@example.com,Justin Davis,That,10-06-2024,7756708b-3246-44f2-94ad-98428ad551e9,692.16,332.44,511,3,East
42,Books,1010,jamesjohnson@example.net,Christine Williams,Fact,22-10-2024,db91f021-ad82-47bb-a055-645b90a4bce9,1312.26,116.22,524,3,East
70,Home,1098,thomas61@example.org,Kimberly Armstrong DDS,Have,27-03-2025,bf1a5c55-0c57-4cac-ba9e-7f966e111a78,952.7,497.23,546,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Old,24-05-2024,e6075802-e1eb-47ea-88d8-6c6cb6656012,1260.28,414.46,539,3,East
26,Fashion,1066,clarkdouglas@example.net,Ruben Gilmore,Strong,23-05-2023,25e0ed0d-7297-4105-869e-088af96c32ff,1089.54,459.25,519,3,East
43,Electronics,1092,alexis52@example.net,Edwin Potts,Tough,16-04-2023,905aff13-e0a0-4fbc-9495-32254e31e25a,1412.85,137.28,506,1,North
43,Home,1092,alexis52@example.net,Edwin Potts,Wall,20-10-2023,b16da475-09b2-4f31-81f7-137515e56bbf,1913.2,390.31,544,1,North
43,Electronics,1092,alexis52@example.net,Edwin Potts,Likely,17-03-2024,ca4ef940-c44f-4c0d-b95d-36800ce937c0,789.47,90.48,530,1,North
49,Home,1062,dean32@example.org,Teresa Williams,Wall,04-10-2023,26fb56fe-d5a5-4e10-b7d2-e3f5e604b211,1351.89,390.31,544,3,East
65,Fashion,1053,fharrison@example.com,Jasmine Berry,Child,01-02-2024,51837887-a972-49e4-b2cc-ccee704bd229,1568.8,366.9,510,1,North
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Yourself,05-02-2023,c868cc7b-18f8-4471-8a25-d3c87d4c6f0f,1261.36,363.93,547,3,East
45,Electronics,1065,caseygilbert@example.com,Jeremy Mcdonald,Yourself,29-05-2024,fe23fc9d-faf3-4ee5-a6a4-e99384b7445a,1322.28,363.93,547,1,North
50,Electronics,1074,gordoncrystal@example.net,Frank Jennings,Yourself,06-01-2025,2bf19547-eaa9-4001-ae28-37574d24781d,1938.87,363.93,547,3,East
63,Electronics,1034,frank89@example.com,Justin Davis,Yourself,09-12-2024,cb454000-fe62-450b-87bf-d2eb9515585e,1635.37,363.93,547,3,East
65,Electronics,1053,fharrison@example.com,Jasmine Berry,Yourself,13-01-2024,6800bdad-0a6b-45f4-b819-cfd81cc3d838,1674.51,363.93,547,1,North
35,Home,1072,beasleyrebecca@example.net,Christine Kelly,Kitchen,06-02-2025,cb29974a-9c85-4725-9a44-a951aa1e241c,978.14,176.0,537,1,North
59,Home,1087,kgreer@example.org,Dylan Nicholson,Career,18-05-2023,d487f45e-e426-4a1d-9d9d-818259c54dd1,166.06,453.91,517,1,North
42,Home,1010,jamesjohnson@example.net,Christine Williams,Kitchen,03-12-2024,6fa578a6-b683-400a-85ac-ad1857e56922,790.46,176.0,537,3,East
55,Home,1100,ronaldbrown@example.com,Troy Robinson,Seven,23-11-2023,8fc9ee59-7f11-4644-ab14-d15ec0971c08,198.3,244.1,515,3,East
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Brother,24-08-2024,262b2553-94a5-4119-8aee-d3afff87a849,647.21,198.26,507,1,North
29,Home,1084,brianwilson@example.org,Alvin Herrera,City,04-03-2025,904ae400-f37b-4b15-9df8-952d0280fd67,157.37,245.48,520,3,East
57,Home,1088,lopezdebra@example.net,Shane Cowan,Tax,16-06-2024,992c31cd-6730-4a52-b96e-fa413e052a78,1684.65,296.47,527,1,North
55,Electronics,1068,emckenzie@example.net,Charles Sanchez,Little,08-09-2023,454ef2e8-4d77-4aad-80a2-9de13fac7e83,1592.94,416.24,548,3,East
43,Fashion,1092,alexis52@example.net,Edwin Potts,Always,14-07-2024,c4d9e061-54e0-4105-88ad-156e68b4087b,1763.77,359.92,501,1,North
63,Home,1082,meyerjeffrey@example.net,Andrew Lee,Remain,25-05-2024,f3aa8c42-bc54-41de-b22a-80d5d3185883,896.25,190.72,536,3,East
43,Electronics,1092,alexis52@example.net,Edwin Potts,Democratic,02-01-2023,413dbfd7-93ee-4c98-b261-f48de299c4e6,229.22,132.13,542,1,North
64,Fashion,1091,cooleypaul@example.com,Andrea Hunter,Always,10-06-2023,1eac546c-6e35-44be-95e3-de8a9827a8c9,900.87,359.92,501,3,East
64,Fashion,1091,cooleypaul@example.com,Andrea Hunter,Quite,01-11-2024,9324f590-10a5-4a19-9f08-f6c9dbdf6fd7,1129.64,460.25,550,3,East
59,Books,1087,kgreer@example.org,Dylan Nicholson,Least,07-12-2024,2de10e0b-4fff-4e6f-aaa5-36a29ded91cf,1965.35,170.77,543,1,North
59,Electronics,1087,kgreer@example.org,Dylan Nicholson,Little,24-08-2024,6e4d1ff6-5660-4012-9130-be0d769ddc41,534.85,416.24,548,1,North
59,Fashion,1087,kgreer@example.org,Dylan Nicholson,Quite,26-02-2025,12353fdb-8f38-45a4-9cc6-42de0f4d302d,20.78,460.25,550,1,North
45,Fashion,1065,caseygilbert@example.com,Jeremy Mcdonald,Court,03-08-2023,08f86cc0-a316-4bbc-96a9-ea445a7f5904,1592.35,178.05,540,1,North
63,Books,1050,leachjohn@example.com,Alexandria Rogers,Mr,06-03-2025,46661824-e4e8-48e4-a4ff-58a8d3af4f37,1482.65,287.7,526,3,East
26,Books,1066,clarkdouglas@example.net,Ruben Gilmore,Least,11-02-2025,b481785d-b65b-4748-9d49-bf86be4aa26a,565.2,170.77,543,3,East
50,Electronics,1074,gordoncrystal@example.net,Frank Jennings,Democratic,27-03-2023,47159e59-3b47-4b12-9fbf-1e4e7bc3fef5,831.46,132.13,542,3,East
44,Home,1031,robin67@example.net,Joshua Carter,Remain,15-05-2023,e4dcf682-92d8-4973-bb7c-0e3e1117b21c,109.64,190.72,536,1,North
44,Books,1031,robin67@example.net,Joshua Carter,Watch,02-08-2023,dc5a5f95-a952-4aa1-801d-def77032a537,748.36,95.06,522,1,North
27,Electronics,1080,haynesalicia@example.net,Christopher Bishop,Develop,26-05-2023,30d40952-cce9-4b77-bbd8-1ef6c8613e3c,228.72,280.24,534,3,East
47,Electronics,1030,shawnsanchez@example.com,Tony Cameron,Little,01-03-2023,8cda365c-f1d6-46ea-b075-cf4d9dba5a39,546.0,416.24,548,3,East
29,Fashion,1084,brianwilson@example.org,Alvin Herrera,Quite,17-12-2023,c896e4ac-0848-4202-b647-237c12f5bdf3,1106.12,460.25,550,3,East
24,Electronics,1040,iayala@example.com,Martin Garza,Political,31-03-2024,a8ddedb1-4584-4124-a07d-6535bb0c6970,1898.89,387.58,504,1,North
43,Books,1092,alexis52@example.net,Edwin Potts,Small,13-01-2024,04a8379e-c96f-41cb-a35e-4ae9b3afd890,1487.76,379.93,532,1,North
59,Home,1018,johnsonroy@example.com,Stephen Morrison,Spring,10-08-2023,f0af1ef5-0fec-4d1a-a2d2-a3c0fb882947,564.77,441.16,502,3,East
67,Home,1099,michelebarrett@example.net,Christopher Brown,Hand,19-01-2025,c0ce27db-cb30-4fdf-89ca-5e0dc45b46c0,380.84,313.55,505,4,West
37,Books,1016,fernandezlori@example.net,Sean Hampton,Reflect,23-01-2023,d3636f8a-289d-4bcc-9480-6dd8f50e19f7,720.01,287.52,533,4,West
25,Books,1022,russellchristopher@example.com,Mr. Timothy Wells,Reflect,31-05-2024,d1a737ab-7d77-4e26-9a84-6a35e830400c,815.34,287.52,533,4,West
25,Books,1022,russellchristopher@example.com,Mr. Timothy Wells,Reflect,17-04-2023,d20bf21b-a517-46ed-9978-0197aaa10c7d,1786.52,287.52,533,4,West
48,Books,1038,burkejoan@example.org,Julie Vega,Reflect,01-09-2024,51ec9433-2796-4c41-85a3-f2ad8fc9e1e9,1868.4,287.52,533,4,West
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,Old,27-11-2024,b50a1f44-9bc6-4a60-abce-722cb0d106b0,629.21,414.46,539,4,West
30,Books,1063,ricky74@example.net,Kayla Mccarthy,Read,23-08-2023,c0fab7d0-5657-4ddd-9b3b-ba7069ef8342,1487.19,422.41,518,4,West
27,Books,1055,onichols@example.org,Jason Wood MD,Read,10-03-2023,ac7535cc-97d2-4874-9834-f7475fcd902c,1835.72,422.41,518,4,West
30,Fashion,1063,ricky74@example.net,Kayla Mccarthy,Strong,27-07-2023,ae9409c8-7a04-4097-90df-7249a8f92085,925.37,459.25,519,4,West
19,Electronics,1013,joe40@example.org,Todd Crawford,War,11-05-2023,59e273b0-9ac6-4d00-9ccf-be376bf28107,1844.25,198.23,531,4,West
24,Electronics,1086,davenportjoshua@example.org,Elizabeth Lee,War,17-01-2023,c17fa20a-2e18-46b7-8994-9fb06f3ae8ef,1759.93,198.23,531,4,West
42,Home,1027,nicole59@example.net,David Bryant,Material,18-10-2023,d124c1de-a8b2-4d25-ad38-974d52544313,672.76,370.07,513,4,West
22,Fashion,1019,taylor96@example.com,Steven Gonzalez,Police,24-12-2023,ed823efd-3fe6-4830-8caf-dadcb0d23255,1119.04,352.0,508,4,West
63,Home,1097,barbarawilson@example.net,Jordan Brock,Wall,04-02-2023,9609962a-31f5-481f-acdd-a70c79064076,962.99,390.31,544,4,West
19,Home,1093,douglasfernando@example.com,Jessica Byrd,Material,01-03-2025,0956c8df-42dd-4cfd-bdef-f2421d71688c,1268.08,370.07,513,4,West
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,Conference,17-02-2025,b2723d44-2c46-4e7e-82c4-844b5ba13e11,1201.76,453.6,549,4,West
53,Home,1025,powellsean@example.net,Alexander Gray,Material,17-12-2023,37743f84-f011-4658-a5c5-380174a430c3,1748.25,370.07,513,4,West
34,Home,1036,osweeney@example.org,Abigail Allen,Material,09-07-2024,da4e3500-b939-4355-a8ba-669dcae323bc,235.54,370.07,513,4,West
59,Home,1006,omurray@example.org,Eric Conway,Material,14-03-2023,9e94a6ac-2f80-4008-b2f7-52d22e6c137e,1166.24,370.07,513,4,West
48,Electronics,1038,burkejoan@example.org,Julie Vega,Conference,23-08-2023,da7189d5-2b92-414e-8d4e-961c55e9e558,1646.21,453.6,549,4,West
63,Books,1097,barbarawilson@example.net,Jordan Brock,Way,01-12-2024,e3f09a25-0e96-4da7-b158-5a0b1f845c90,1472.26,50.72,509,4,West
18,Books,1001,grayrichard@example.org,Joseph Brown,Appear,22-06-2024,3fa4361e-6b0f-4034-9d34-00033cfe682c,486.45,435.3,525,4,West
53,Books,1025,powellsean@example.net,Alexander Gray,Keep,06-04-2023,1a7d0843-277f-46da-932d-427ce3185fdb,964.36,174.38,529,4,West
34,Home,1036,osweeney@example.org,Abigail Allen,Summer,19-05-2024,c4ae3907-a5b6-4b09-b196-88ec188fbd10,1079.3,167.6,516,4,West
53,Electronics,1025,powellsean@example.net,Alexander Gray,Trouble,27-09-2023,f61ebc5e-b8c8-4837-b4e6-4d74c0b12862,90.34,24.38,545,4,West
